batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-1,1,336,323,13,0,0,0,0,"[281,336,370]","[281,323,370]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""G8""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C1-2""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-1,2,370,370,0,1,1,0,0,"[281,323,370]","[281,323,370]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""E8""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""E8""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-10,0,339,339,0,0,0,0,0,"[339,343,298]","[339,343,298]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""J2""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""J2""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-10,1,343,343,0,1,1,0,0,"[339,343,298]","[339,343,298]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I10""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""B10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I10""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""B10""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-10,2,298,298,0,0,0,0,0,"[339,343,298]","[339,343,298]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""G6""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""H1""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""G6""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""H1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-11,0,362,362,0,1,1,0,0,"[362,272,262]","[362,272,262]","[{""round"":1,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""C4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""I8""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""C4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""I8""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-11,1,272,272,0,0,0,0,0,"[362,272,262]","[362,272,262]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C3-7""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A1""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C3-7""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-11,2,262,262,0,0,0,0,0,"[362,272,262]","[362,272,262]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D10""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""I10""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D10""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-12,0,300,300,0,0,0,0,0,"[300,324,304]","[300,324,304]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F5""},{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F5""},{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J2""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-12,1,324,324,0,1,1,0,0,"[300,324,304]","[300,324,304]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""I4""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""I4""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-12,2,304,304,0,0,0,0,0,"[300,324,304]","[300,324,304]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""J6""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""C10""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""J6""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""C10""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-13,0,337,370,-32,1,1,0,0,"[337,274,292]","[370,293,290]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""D4""},{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""H2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""D4""},{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""C5-3""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-13,1,300,293,31,0,0,0,0,"[346,300,298]","[370,293,290]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""G1""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A8""},{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""B1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-13,2,290,290,0,0,0,0,0,"[370,293,290]","[370,293,290]","[{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J6""}]","[{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-14,0,409,409,0,1,1,0,0,"[409,270,363]","[409,270,363]",[],[]
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-14,1,270,270,0,0,0,0,0,"[409,270,363]","[409,270,363]","[{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-7""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F5""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-7""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F5""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-14,2,363,363,0,0,0,0,0,"[409,270,363]","[409,270,363]","[{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""I4""},{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4-2""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A6""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""I4""},{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4-2""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-3""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-15,0,379,379,0,1,1,1,1,"[379,320,320]","[379,320,320]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""B4""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""B4""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-15,1,320,320,0,0,0,1,1,"[379,320,320]","[379,320,320]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A7""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""E9""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A5""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A7""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""E9""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A5""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-15,2,320,320,0,0,0,1,1,"[379,320,320]","[379,320,320]","[{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C7""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""C5-7""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C7""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""C5-7""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-16,0,296,296,0,1,1,0,0,"[296,290,278]","[296,290,278]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""A8""},{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""B10""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""A8""},{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""B10""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-16,1,290,290,0,0,0,0,0,"[296,290,278]","[296,290,278]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C4-2""},{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C1-3""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""C4-2""},{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C1-3""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-16,2,278,278,0,0,0,0,0,"[296,290,278]","[296,290,278]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""A2""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""A2""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-17,0,366,387,-1,1,1,0,0,"[366,358,326]","[387,378,325]","[{""round"":1,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""F4""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""B5""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-17,1,378,378,0,0,0,0,0,"[387,378,325]","[387,378,325]","[{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C5-3""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C5-3""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-17,2,325,325,0,0,0,0,0,"[387,378,325]","[387,378,325]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D10""},{""round"":3,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""J6""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D10""},{""round"":3,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-18,0,361,361,0,1,1,0,0,"[361,349,290]","[361,349,290]",[],[]
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-18,1,349,349,0,0,0,0,0,"[361,349,290]","[361,349,290]","[{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""A7""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""A7""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-18,2,290,290,0,0,0,0,0,"[361,349,290]","[361,349,290]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J6""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""F4""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C2""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D8""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J6""},{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""F4""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C2""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D8""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-19,0,281,281,0,0,0,0,0,"[281,325,363]","[281,325,363]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F9""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""F7""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""F9""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""F7""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-19,1,325,325,0,0,0,0,0,"[281,325,363]","[281,325,363]",[],[]
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-19,2,363,363,0,1,1,0,0,"[281,325,363]","[281,325,363]","[{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4-2""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-1""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4-2""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-2,0,331,331,0,1,1,1,1,"[331,322,322]","[331,322,322]",[],[]
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-2,1,321,322,-2,0,0,0,1,"[331,321,332]","[331,322,322]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I10""},{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F5""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I10""},{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F5""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-2,2,356,322,48,1,0,0,1,"[317,313,356]","[331,322,322]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""C3-7""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""F1""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""C3-7""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-3""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-3,0,371,371,0,1,1,0,0,"[371,337,326]","[371,337,326]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""E8""},{""round"":4,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""I10""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""E8""},{""round"":4,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""I10""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-3,1,337,337,0,0,0,0,0,"[371,337,326]","[371,337,326]","[{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D4""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-3,2,326,326,0,0,0,0,0,"[371,337,326]","[371,337,326]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":4,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J6""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":4,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-4,0,301,301,0,0,0,0,0,"[301,378,274]","[301,378,274]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A2""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A2""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-4,1,378,378,0,1,1,0,0,"[301,378,274]","[301,378,274]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""J6""},{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C3-3""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""J6""},{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C3-3""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-4,2,274,274,0,0,0,0,0,"[301,378,274]","[301,378,274]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D7""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D7""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-5,0,281,281,0,0,0,0,0,"[281,300,311]","[281,300,311]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A1""},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A10""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A6""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A1""},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A10""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-5,1,300,300,0,0,0,0,0,"[281,300,311]","[281,300,311]","[{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C5-1""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""C5-1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-5,2,311,311,0,1,1,0,0,"[281,300,311]","[281,300,311]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E3""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""E1""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E3""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""E1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-6,0,326,326,0,0,0,0,0,"[326,277,332]","[326,277,332]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A8""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A8""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-6,1,277,277,0,0,0,0,0,"[326,277,332]","[326,277,332]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""F9""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C4-2""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""F9""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C4-2""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-6,2,332,332,0,1,1,0,0,"[326,277,332]","[326,277,332]","[{""round"":2,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4-3""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4-3""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-7,0,315,315,0,0,0,0,0,"[315,330,360]","[315,330,360]",[],[]
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-7,1,330,330,0,0,0,0,0,"[315,330,360]","[315,330,360]","[{""round"":1,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""G7""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A3""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C9""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""G7""},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A3""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C9""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-7,2,360,360,0,1,1,0,0,"[315,330,360]","[315,330,360]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A9""},{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""C3-5""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A9""},{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""C3-5""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-7""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-8,0,342,342,0,0,0,0,0,"[342,356,334]","[342,356,334]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A6""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-8,1,356,356,0,1,1,0,0,"[342,356,334]","[342,356,334]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""J10""},{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D4""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""J10""},{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""D4""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-8,2,334,334,0,0,0,0,0,"[342,356,334]","[342,356,334]",[],[]
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-9,0,366,343,27,1,0,0,0,"[366,321,348]","[343,352,337]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""C3-3""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A8""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-9,1,352,352,0,1,1,0,0,"[343,352,337]","[343,352,337]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""E8""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""E8""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-9,2,337,337,0,0,0,0,0,"[343,352,337]","[343,352,337]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""B5""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D10""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""B5""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D10""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-0,0,172,172,0,0,0,0,0,"[172,265,284,207]","[172,265,284,207]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J9""},{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""J5""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""D8""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J9""},{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""J5""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""D8""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-0,1,265,265,0,0,0,0,0,"[172,265,284,207]","[172,265,284,207]","[{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C4-2""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C4-2""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-0,2,284,284,0,1,1,0,0,"[172,265,284,207]","[172,265,284,207]","[{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4-3""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4-3""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-0,3,207,207,0,0,0,0,0,"[172,265,284,207]","[172,265,284,207]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-1,0,216,216,0,0,0,0,0,"[216,207,218,269]","[216,207,218,269]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J10""},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""B5""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J10""},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""B5""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-1,1,207,207,0,0,0,0,0,"[216,207,218,269]","[216,207,218,269]",[],[]
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-1,2,218,218,0,0,0,0,0,"[216,207,218,269]","[216,207,218,269]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E8""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""E8""}]"
validation-sky,f06f094,in_the_sky,4,hard-camps-validation-v1-1,3,269,269,0,1,1,0,0,"[216,207,218,269]","[216,207,218,269]","[{""round"":4,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""I8""}]","[{""round"":4,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""I8""}]"
